filename,accuracy,depth,risk,coherence
analyze_aapl_stock_report.md,4,5,4,4
analyze_adbe_stock_report.md,4,3,3,3
analyze_amzn_stock_report.md,5,5,4,5
analyze_dis_stock_report.md,4,4,3,4
analyze_googl_stock_report.md,4,4,4,4
analyze_hd_stock_report.md,4,3,3,4
analyze_intc_stock_report.md,4,4,4,4
analyze_jnj_stock_report.md,4,3,4,4
analyze_jpm_stock_report.md,4,4,3,5
analyze_ko_stock_report.md,3,2,3,4
analyze_ma_stock_report.md,4,3,4,4
analyze_meta_stock_report.md,4,4,3,4
analyze_msft_stock_report.md,4,5,4,5
analyze_nflx_stock_report.md,4,5,5,5
analyze_nvda_stock_report.md,4,4,5,4
analyze_pg_stock_report.md,4,4,4,4
analyze_pypl_stock_report.md,4,4,5,4
analyze_tsla_stock_report.md,4,4,4,3
analyze_unh_stock_report.md,4,4,3,4
analyze_v_stock_report.md,4,4,5,4
